Date,Open,High,Low,Close,Adj Close,Volume
2008-08-13,3.7806169986724854,3.8019158840179443,3.6528220176696777,3.7593181133270264,3.0506346225738525,10800160
2008-08-14,3.716718912124634,3.7486679553985596,3.6102230548858643,3.663470983505249,2.972855806350708,14818590
2008-08-15,3.6741209030151367,3.769968032836914,3.6741209030151367,3.7273690700531006,3.0247087478637695,7377226
2008-08-18,3.7380189895629883,3.769968032836914,3.695420026779175,3.7380189895629883,3.033350944519043,9592065
2008-08-19,3.6847710609436035,3.7380189895629883,3.663470983505249,3.6741209030151367,2.9814987182617188,13793818
2008-08-20,3.716718912124634,3.716718912124634,3.5569748878479004,3.620872974395752,2.938288450241089,16253103
2008-08-21,3.5782740116119385,3.8019158840179443,3.5569748878479004,3.7060699462890625,3.0074245929718018,28674284
2008-08-22,3.64217209815979,3.7273690700531006,3.599574089050293,3.716718912124634,3.016066551208496,16912546
2008-08-25,3.865813970565796,3.9190618991851807,3.83386492729187,3.8977630138397217,3.1629812717437744,13175080
2008-08-26,3.8977630138397217,3.940361976623535,3.83386492729187,3.940361976623535,3.197549343109131,19998359
2008-08-27,3.940361976623535,3.99360990524292,3.9084129333496094,3.9510109424591064,3.206190824508667,13569611
2008-08-28,3.7273690700531006,3.7380189895629883,3.6102230548858643,3.6528220176696777,3.1065642833709717,11057348
2008-08-29,3.6528220176696777,3.6847710609436035,3.599574089050293,3.599574089050293,3.061279296875,10904066
2008-09-01,3.567625045776367,3.64217209815979,3.5463249683380127,3.6102230548858643,3.070335865020752,4932229
2008-09-02,3.64217209815979,3.769968032836914,3.64217209815979,3.7593181133270264,3.1971349716186523,6969660
2008-09-03,3.8019158840179443,3.9084129333496094,3.8019158840179443,3.8764638900756836,3.2967617511749268,14271727
2008-09-04,3.844515085220337,3.8764638900756836,3.7593181133270264,3.791266918182373,3.2243056297302246,14560028
2008-09-05,3.7380189895629883,3.83386492729187,3.716718912124634,3.83386492729187,3.260533571243286,14404362
2008-09-08,3.8551650047302246,3.9190618991851807,3.8019158840179443,3.865813970565796,3.2877049446105957,8892117
2008-09-09,3.8764638900756836,3.8764638900756836,3.7593181133270264,3.8019158840179443,3.2333621978759766,7291199
2008-09-10,3.7486679553985596,3.769968032836914,3.6741209030151367,3.695420026779175,3.1427924633026123,8653906
2008-09-11,3.6741209030151367,3.7060699462890625,3.6315219402313232,3.64217209815979,3.0975069999694824,8682904
2008-09-12,3.6847710609436035,3.823215961456299,3.6847710609436035,3.769968032836914,3.2061915397644043,9185391
2008-09-15,3.695420026779175,3.7593181133270264,3.6741209030151367,3.7273690700531006,3.1699631214141846,6757626
2008-09-16,3.5782740116119385,3.7486679553985596,3.5782740116119385,3.7060699462890625,3.1518492698669434,7885269
2008-09-17,3.7486679553985596,3.83386492729187,3.716718912124634,3.7806169986724854,3.2152483463287354,9019851
2008-09-18,3.6315219402313232,3.6847710609436035,3.567625045776367,3.567625045776367,3.0341079235076904,16557346
2008-09-19,3.5356760025024414,3.6102230548858643,3.4824280738830566,3.5463249683380127,3.015993356704712,15620801
2008-09-22,3.716718912124634,3.716718912124634,3.514375925064087,3.5356760025024414,3.006937026977539,18886598
2008-09-23,3.4291789531707764,3.5037269592285156,3.418529987335205,3.450479030609131,2.934480667114258,11135299
2008-09-24,3.461127996444702,3.47177791595459,3.418529987335205,3.439829111099243,2.9254231452941895,13054194
2008-09-25,3.450479030609131,3.5037269592285156,3.439829111099243,3.461127996444702,2.9435372352600098,10953601
2008-09-26,3.4824280738830566,3.4824280738830566,3.4291789531707764,3.4291789531707764,2.9163661003112793,7640749
2008-09-29,3.47177791595459,3.493077039718628,3.418529987335205,3.439829111099243,2.9254231452941895,3300621
2008-09-30,3.3013839721679688,3.4291789531707764,3.2800850868225098,3.3333330154418945,2.834853172302246,8425680
2008-10-01,3.493077039718628,3.493077039718628,3.418529987335205,3.461127996444702,2.9435372352600098,4579738
2008-10-02,3.4291789531707764,3.5037269592285156,3.343981981277466,3.343981981277466,2.843909502029419,5834716
2008-10-03,3.3120338916778564,3.3546319007873535,3.3120338916778564,3.3120338916778564,2.8167388439178467,6729984
2008-10-06,3.3120338916778564,3.3333330154418945,3.194888114929199,3.194888114929199,2.717111825942993,3422201
2008-10-07,3.1735880374908447,3.322683095932007,3.1309900283813477,3.3120338916778564,2.8167388439178467,4282605
2008-10-08,3.194888114929199,3.2587850093841553,3.088391065597534,3.088391065597534,2.6265406608581543,10084064
2008-10-09,3.1522889137268066,3.1522889137268066,2.9712460041046143,2.9925448894500732,2.545027732849121,13004358
2008-10-10,2.8860480785369873,2.917996883392334,2.747602939605713,2.747602939605713,2.3367154598236084,22946835
2008-10-13,2.896697998046875,2.9499459266662598,2.8008511066436768,2.8008511066436768,2.382000684738159,17664077
2008-10-14,3.0031940937042236,3.024493932723999,2.7902019023895264,2.8115010261535645,2.3910582065582275,11323298
2008-10-15,2.8008511066436768,2.8860480785369873,2.747602939605713,2.864748954772949,2.43634295463562,10038797
2008-10-16,2.6624059677124023,2.822150945663452,2.6624059677124023,2.715653896331787,2.309544563293457,17119170
2008-10-17,2.8008511066436768,2.896697998046875,2.8008511066436768,2.822150945663452,2.4001152515411377,8768614
2008-10-20,2.854099988937378,2.9818949699401855,2.854099988937378,2.9818949699401855,2.535970449447632,6117636
2008-10-21,2.917996883392334,3.0138440132141113,2.917996883392334,3.0138440132141113,2.5631415843963623,4781095
2008-10-22,3.0031940937042236,3.056442975997925,2.9818949699401855,3.0351428985595703,2.5812556743621826,5637677
2008-10-23,2.9605960845947266,2.9818949699401855,2.747602939605713,2.7795519828796387,2.363886594772339,8404959
2008-10-24,2.747602939605713,2.7795519828796387,2.715653896331787,2.715653896331787,2.309544563293457,5827748
2008-10-27,2.715653896331787,2.747602939605713,2.6411070823669434,2.6624059677124023,2.264259099960327,9374365
2008-10-28,2.6304569244384766,2.6624059677124023,2.5665600299835205,2.577208995819092,2.191803216934204,7061582
2008-10-29,2.6411070823669434,2.705004930496216,2.5346109867095947,2.6411070823669434,2.246145248413086,7568469
2008-10-30,2.6624059677124023,2.694355010986328,2.5985090732574463,2.6198079586029053,2.2280311584472656,6414947
2008-10-31,2.6304569244384766,2.67305588722229,2.5665600299835205,2.577208995819092,2.191803216934204,5381939
2008-11-03,2.5878589153289795,2.8327999114990234,2.5878589153289795,2.7795519828796387,2.363886594772339,3957750
2008-11-04,2.7902019023895264,2.875399112701416,2.7582530975341797,2.875399112701416,2.4454002380371094,4861532
2008-11-05,2.8860480785369873,3.077742099761963,2.8860480785369873,3.067091941833496,2.608426809310913,6446023
2008-11-06,3.024493932723999,3.0351428985595703,2.9818949699401855,3.024493932723999,2.5721988677978516,5853860
2008-11-07,2.9712460041046143,2.9818949699401855,2.8860480785369873,2.9712460041046143,2.52691388130188,5666720
2008-11-10,3.0351428985595703,3.056442975997925,2.9499459266662598,3.024493932723999,2.5721988677978516,4381537
2008-11-11,2.9499459266662598,2.9818949699401855,2.8434500694274902,2.864748954772949,2.43634295463562,4500125
2008-11-12,2.864748954772949,2.875399112701416,2.7369539737701416,2.7795519828796387,2.363886594772339,6433558
2008-11-13,2.6624059677124023,2.694355010986328,2.4920120239257812,2.4920120239257812,2.119346857070923,11301817
2008-11-14,2.6198079586029053,2.651757001876831,2.5878589153289795,2.6091580390930176,2.2189741134643555,5188021
2008-11-17,2.651757001876831,2.651757001876831,2.4920120239257812,2.523961067199707,2.146517515182495,6523004
2008-11-18,2.5133121013641357,2.555910110473633,2.3642170429229736,2.374866008758545,2.019718885421753,8403671
2008-11-19,2.4600629806518555,2.4600629806518555,2.32161808013916,2.332267999649048,1.983491063117981,11575233
2008-11-20,2.2896690368652344,2.3961660861968994,2.279020071029663,2.332267999649048,1.983491063117981,11469377
2008-11-21,2.32161808013916,2.4920120239257812,2.2364211082458496,2.342916965484619,1.9925479888916016,12497171
2008-11-24,2.428114891052246,2.4920120239257812,2.3961660861968994,2.4600629806518555,2.092175006866455,5458589
2008-11-25,2.4600629806518555,2.502661943435669,2.310969114303589,2.3855159282684326,2.0287766456604004,10216181
2008-11-26,2.4068150520324707,2.470712900161743,2.310969114303589,2.310969114303589,1.9653774499893188,4843208
2008-11-27,2.3961660861968994,2.555910110473633,2.3642170429229736,2.502661943435669,2.128403902053833,7303770
2008-11-28,2.5133121013641357,2.5346109867095947,2.4068150520324707,2.470712900161743,2.1012325286865234,9371749
2008-12-01,2.428114891052246,2.523961067199707,2.428114891052246,2.502661943435669,2.128403902053833,4182127
2008-12-02,2.4600629806518555,2.4600629806518555,2.3642170429229736,2.3961660861968994,2.0378334522247314,6732337
2008-12-03,2.5985090732574463,2.6304569244384766,2.4174649715423584,2.502661943435669,2.128403902053833,14105127
2008-12-04,2.5665600299835205,2.5665600299835205,2.4387640953063965,2.4387640953063965,2.074061632156372,6078574
2008-12-05,2.342916965484619,2.4174649715423584,2.342916965484619,2.3642170429229736,2.01066255569458,7695345
2008-12-08,2.4068150520324707,2.5665600299835205,2.3855159282684326,2.5346109867095947,2.1555752754211426,4111956
2008-12-09,2.5346109867095947,2.5878589153289795,2.4600629806518555,2.555910110473633,2.173689126968384,3517050
2008-12-10,2.4920120239257812,2.6198079586029053,2.4920120239257812,2.545259952545166,2.1646316051483154,8719531
2008-12-11,2.523961067199707,2.5665600299835205,2.4174649715423584,2.502661943435669,2.128403902053833,5886241
2008-12-12,2.4387640953063965,2.4387640953063965,2.353566884994507,2.3855159282684326,2.0287766456604004,7936624
2008-12-15,2.428114891052246,2.48136305809021,2.3855159282684326,2.4068150520324707,2.0468904972076416,7604277
2008-12-16,2.353566884994507,2.4387640953063965,2.32161808013916,2.3855159282684326,2.0287766456604004,5687745
2008-12-17,2.428114891052246,2.5133121013641357,2.3855159282684326,2.4068150520324707,2.0468904972076416,5320664
2008-12-18,2.4387640953063965,2.6091580390930176,2.428114891052246,2.5878589153289795,2.200860023498535,21299567
2008-12-19,2.6091580390930176,2.8115010261535645,2.5665600299835205,2.8115010261535645,2.3910582065582275,19474806
2008-12-22,2.7582530975341797,2.7582530975341797,2.683706045150757,2.705004930496216,2.300487518310547,2539220
2008-12-23,2.6624059677124023,2.726304054260254,2.6411070823669434,2.694355010986328,2.2914302349090576,1878427
2008-12-24,2.6624059677124023,2.726304054260254,2.6411070823669434,2.694355010986328,2.2914302349090576,1878427
2008-12-29,2.726304054260254,2.7689030170440674,2.694355010986328,2.726304054260254,2.3186018466949463,2180019
2008-12-30,2.726304054260254,2.8115010261535645,2.726304054260254,2.8008511066436768,2.382000684738159,3715858
2008-12-31,2.726304054260254,2.8115010261535645,2.726304054260254,2.8008511066436768,2.382000684738159,3715858
2009-01-02,2.7902019023895264,2.8860480785369873,2.7689030170440674,2.822150945663452,2.4001152515411377,1532810
2009-01-05,2.8008511066436768,2.8434500694274902,2.726304054260254,2.7582530975341797,2.3457727432250977,3357152
2009-01-06,2.8008511066436768,2.8008511066436768,2.715653896331787,2.7369539737701416,2.3276586532592773,2835428
2009-01-07,2.8115010261535645,2.8434500694274902,2.7689030170440674,2.7902019023895264,2.372943878173828,5098106
2009-01-08,2.726304054260254,2.8434500694274902,2.683706045150757,2.694355010986328,2.2914302349090576,4038563
2009-01-09,2.7369539737701416,2.7689030170440674,2.694355010986328,2.7369539737701416,2.3276586532592773,1717353
2009-01-12,2.683706045150757,2.747602939605713,2.683706045150757,2.715653896331787,2.309544563293457,2275426
2009-01-13,2.683706045150757,2.705004930496216,2.651757001876831,2.683706045150757,2.2823736667633057,2266743
2009-01-14,2.651757001876831,2.705004930496216,2.6304569244384766,2.705004930496216,2.300487518310547,4210198
2009-01-15,2.6198079586029053,2.6624059677124023,2.5133121013641357,2.5133121013641357,2.1374614238739014,5861731
2009-01-16,2.5878589153289795,2.6411070823669434,2.5665600299835205,2.6304569244384766,2.2370877265930176,4333254
2009-01-19,2.6624059677124023,2.7582530975341797,2.6304569244384766,2.747602939605713,2.3367154598236084,3899732
2009-01-20,2.705004930496216,2.715653896331787,2.6198079586029053,2.6624059677124023,2.264259099960327,6336801
2009-01-21,2.6304569244384766,2.6304569244384766,2.555910110473633,2.6091580390930176,2.2189741134643555,8159278
2009-01-22,2.577208995819092,2.6304569244384766,2.577208995819092,2.6091580390930176,2.2189741134643555,4907921
2009-01-23,2.6198079586029053,2.6198079586029053,2.502661943435669,2.5346109867095947,2.1555752754211426,8904644
2009-01-27,2.5133121013641357,2.6091580390930176,2.5133121013641357,2.5346109867095947,2.1555752754211426,5483980
2009-01-28,2.5346109867095947,2.5985090732574463,2.523961067199707,2.5878589153289795,2.200860023498535,6148510
2009-01-29,2.6198079586029053,2.6304569244384766,2.5665600299835205,2.577208995819092,2.191803216934204,4301893
2009-01-30,2.555910110473633,2.651757001876831,2.555910110473633,2.6091580390930176,2.2189741134643555,8598526
2009-02-02,2.5878589153289795,2.6411070823669434,2.4387640953063965,2.4387640953063965,2.074061632156372,7255293
2009-02-03,2.4387640953063965,2.4387640953063965,2.4387640953063965,2.4387640953063965,2.074061632156372,0
2009-02-04,2.4387640953063965,2.4387640953063965,2.4387640953063965,2.4387640953063965,2.074061632156372,0
2009-02-05,1.9701809883117676,2.0447280406951904,1.9595309495925903,1.9914799928665161,1.6936662197113037,65024817
2009-02-06,2.0127789974212646,2.0660269260406494,2.0127789974212646,2.039402961730957,1.7344225645065308,21810966
2009-02-09,2.055377960205078,2.0660269260406494,2.0234289169311523,2.0660269260406494,1.757064938545227,13813387
2009-02-10,2.092650890350342,2.108625888824463,2.0500528812408447,2.055377960205078,1.7480084896087646,17684883
2009-02-11,2.0234289169311523,2.0340778827667236,1.9861550331115723,1.9914799928665161,1.6936662197113037,11492482
2009-02-12,2.0127789974212646,2.0234289169311523,1.9861550331115723,2.0127789974212646,1.7117799520492554,8747883
2009-02-13,2.018104076385498,2.0234289169311523,1.9808299541473389,2.002129077911377,1.7027225494384766,13642153
2009-02-16,1.9808299541473389,2.0074539184570312,1.975504994392395,1.9808299541473389,1.6846085786819458,8739728
2009-02-17,1.975504994392395,1.9914799928665161,1.8796590566635132,1.8796590566635132,1.5985674858093262,10910864
2009-02-18,1.863684058189392,1.863684058189392,1.821086049079895,1.8370599746704102,1.5623385906219482,9134111
2009-02-19,1.821086049079895,1.9222569465637207,1.821086049079895,1.863684058189392,1.5849812030792236,16640885
2009-02-20,1.8530349731445312,1.863684058189392,1.7838120460510254,1.7838120460510254,1.5170536041259766,9715033
2009-02-23,1.778486967086792,1.778486967086792,1.6932899951934814,1.7465380430221558,1.4853535890579224,11934732
2009-02-24,1.7039400339126587,1.735888957977295,1.6826410293579102,1.71458899974823,1.458182692527771,10731052
2009-02-25,1.7465380430221558,1.7891370058059692,1.6879650354385376,1.6879650354385376,1.4355398416519165,8198186
2009-02-26,1.7092649936676025,1.7252390384674072,1.6932899951934814,1.7039400339126587,1.4491260051727295,5592422
2009-02-27,1.7039400339126587,1.7039400339126587,1.6560169458389282,1.666666030883789,1.4174261093139648,37514227
2009-03-02,1.6187429428100586,1.6187429428100586,1.5388710498809814,1.5441950559616089,1.365626573562622,8587623
